frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
267,299.0,[2331.513055566139 1181.8065608149425 2906.483981274675 1676.067282329115],[2559.10498046875 1468.2891845703125 2704.826171875 1552.804443359375],0.47360333800315857,EY61REG,0.2681451572054446
268,299.0,[2331.268409209706 1185.2409759016189 2907.62526901584 1683.0629042480311],[2563.870849609375 1462.9322509765625 2710.013671875 1554.1656494140625],0.441362589597702,EY61NBG,0.31108616298288333
269,299.0,[2333.6538788631065 1190.395606783743 2914.4769153690518 1695.5150187631098],[2571.952880859375 1447.389892578125 2685.3310546875 1539.0634765625],0.30166393518447876,FY61NAC,0.22956022677037954
270,299.0,[2332.5089247824726 1192.7372443658808 2911.5535190206 1700.239788354838],[2569.5126953125 1496.6781005859375 2694.27197265625 1559.5469970703125],0.36974403262138367,EY61MBG,0.4996203220599048
271,16.0,[922.2728863294842 1477.695046091916 1550.803079925844 2049.7272470778425],[1143.982177734375 1854.5501708984375 1330.9156494140625 1940.488525390625],0.5738455653190613,FJ14ZHY,0.22381410664823262
271,299.0,[2332.8389788355507 1195.0402334627838 2911.7525794742824 1703.9716877556912],[2573.55859375 1462.943115234375 2685.589111328125 1549.7281494140625],0.26614072918891907,EY61NAI,0.22151804499283845
272,299.0,[2332.4731078902414 1199.7914302908498 2911.438500385434 1713.6174033835296],[2568.26806640625 1503.321533203125 2695.62744140625 1567.991455078125],0.47885921597480774,EY61NBC,0.7025613979845676
273,16.0,[917.7816652542315 1492.9326019416662 1548.2646888076952 2072.5330291623027],[1144.6329345703125 1861.1385498046875 1327.47216796875 1961.2196044921875],0.30086249113082886,FJ14ZHY,0.3448024002630124
274,299.0,[2338.9698194040698 1204.3508335000092 2926.8394948809687 1722.9985615467167],[2577.5537109375 1503.79541015625 2699.9033203125 1569.57861328125],0.3604183495044708,EY61MBG,0.6548739531825594
275,16.0,[901.5855162448322 1504.6850504369045 1542.7706362692395 2085.5080072061332],[1120.73486328125 1883.61083984375 1318.6143798828125 1963.868896484375],0.46694204211235046,FJ14ZHY,0.6051612215630147
276,16.0,[900.0674618717844 1516.5334360593101 1543.1477808799596 2095.4126423481107],[1125.9991455078125 1896.4775390625 1312.420654296875 1982.0009765625],0.5586760640144348,FJ14ZHY,0.20236310995545578
276,299.0,[2337.503119575616 1212.1457210731426 2929.0758349285366 1734.8521743999506],[2570.63330078125 1511.6033935546875 2697.236083984375 1590.7056884765625],0.3404437303543091,EY61MBC,0.5333387666301667
277,16.0,[897.9068299580379 1522.1926960109968 1542.629748320552 2100.489788998395],[1129.520263671875 1904.11083984375 1316.0941162109375 1985.597900390625],0.5355543494224548,FJ14ZHY,0.408137852130556
277,299.0,[2338.208275651816 1214.6815328439643 2928.6179042453127 1737.4575936263996],[2569.348388671875 1512.99169921875 2697.990966796875 1592.574462890625],0.4360291063785553,EY61NBC,0.34860647152937607
278,16.0,[896.4328633640157 1528.2236543438294 1541.041827216784 2105.0497598371057],[1103.7825927734375 1900.1265869140625 1305.242919921875 1994.1834716796875],0.5734567046165466,FJ14ZHY,0.5376781311177041
278,299.0,[2339.5306952902374 1219.062537920124 2930.2041327966117 1741.9849298701408],[2562.5078125 1524.2706298828125 2718.712158203125 1599.59619140625],0.4474681317806244,EY61NBG,0.5112276150246047
279,16.0,[888.339238914877 1536.8178528929216 1536.3215107558194 2114.6333862976835],[1102.319580078125 1911.8218994140625 1308.1898193359375 2011.5338134765625],0.5901944041252136,FJ14ZHY,0.31962659289906514
279,299.0,[2341.894805991162 1224.7764628950351 2936.665396223816 1746.1085588624044],[2579.5634765625 1507.1700439453125 2708.381103515625 1596.3006591796875],0.2564985752105713,EY61NBC,0.5751570192942249
280,16.0,[880.0746567866679 1541.8813465939024 1532.4611161930727 2122.34317359374],[1099.3140869140625 1915.2388916015625 1307.572021484375 2009.8948974609375],0.5873705744743347,FJ14ZHY,0.25607101825578493
280,299.0,[2342.5479115960297 1229.3573125145017 2940.58505725366 1750.5753667158192],[2583.075439453125 1532.3643798828125 2721.62060546875 1602.216552734375],0.2609323263168335,EY61NBG,0.6410274047548937
281,16.0,[871.3529955690545 1547.203947611208 1529.3587641020235 2131.5347626968824],[1094.7371826171875 1927.808349609375 1301.648193359375 2023.53369140625],0.5858011841773987,FJ14ZHY,0.5080087551731497
281,299.0,[2343.0714457118625 1232.9126203621163 2944.276269214431 1755.394980101526],[2573.947265625 1541.556884765625 2713.329345703125 1609.231201171875],0.36919453740119934,EY61NBG,0.2663368711693402
282,299.0,[2342.4243676568954 1236.2150795066134 2946.438282231416 1761.9036110909626],[2574.837158203125 1552.058349609375 2719.713134765625 1617.23876953125],0.42431795597076416,EY61NBG,0.4432524482376595
283,16.0,[859.6406303024194 1558.7913602272483 1527.3627652510588 2147.6888721846135],[1094.964111328125 1940.1368408203125 1302.66650390625 2035.5552978515625],0.6116675138473511,FJ14ZHY,0.7492974763780652
283,299.0,[2342.0176971450173 1238.6510586801885 2947.8438569384953 1766.5608177487995],[2571.884033203125 1557.7001953125 2724.302978515625 1628.999267578125],0.4315837025642395,EY61NBG,0.5664214901802065
284,16.0,[856.843253881231 1563.8898665512763 1526.8414586435554 2153.02414988557],[1087.448486328125 1948.5911865234375 1293.4197998046875 2043.3944091796875],0.6415314674377441,FJ14ZHY,0.580951164065806
284,299.0,[2344.344166944819 1241.7669326263492 2955.4207944373443 1770.6454211645785],[2580.477783203125 1559.006103515625 2718.54296875 1629.1798095703125],0.36924079060554504,EY61NBG,0.4692833798395033
285,299.0,[2344.858424153986 1246.3037321321713 2959.05177961633 1778.2786771229898],[2589.104736328125 1563.8638916015625 2714.6513671875 1632.0626220703125],0.36101076006889343,EY61MBC,0.7338475838396181
286,16.0,[848.7548309650743 1571.9940417642754 1523.2670682574908 2154.5761584694897],[1082.439453125 1966.93408203125 1290.3502197265625 2059.359375],0.6322186589241028,FJ14ZHY,0.6697746359353943
287,299.0,[2343.907076206895 1251.341249580188 2961.6152372642173 1788.4789673623236],[2588.341064453125 1574.8758544921875 2736.16650390625 1648.1334228515625],0.4555566906929016,EY61NBG,0.20228937164036756
288,16.0,[843.0332908297172 1584.7101757187356 1522.4141596235672 2155.4394076426056],[1070.633544921875 1983.0618896484375 1280.767578125 2080.558837890625],0.6322968602180481,FJ14ZHY,0.7559724836669306
288,299.0,[2344.4986307293625 1255.9342846341603 2961.75777760191 1794.5561019845698],[2590.468505859375 1589.2774658203125 2738.151123046875 1653.429931640625],0.33144837617874146,EY61NBG,0.5508772459673503
289,16.0,[839.8621269202558 1588.83622530531 1522.3591441257963 2155.079182926191],[1065.17138671875 1984.8299560546875 1284.1082763671875 2088.05224609375],0.6730860471725464,FJ16ZHY,0.5422393249197478
289,299.0,[2346.1197301594757 1260.5648511755533 2964.2680143556063 1800.3905498692577],[2592.6513671875 1599.7548828125 2740.89501953125 1655.3035888671875],0.3461932837963104,EY61MBG,0.5410649530901326
290,16.0,[845.5761232749214 1596.5241210403044 1523.1193214757113 2154.103944251868],[1060.2886962890625 1996.778076171875 1279.1019287109375 2097.63623046875],0.6240076422691345,FJ14ZHY,0.4708002237810719
290,299.0,[2346.0118260570644 1264.7925521652157 2965.67077876188 1807.852203039554],[2591.887939453125 1603.259765625 2733.978759765625 1659.802001953125],0.3950633704662323,EY61NBG,0.6879218490404863
291,16.0,[836.9148308917993 1605.0800694789257 1517.5916825858194 2152.319220244288],[1058.6729736328125 2011.3428955078125 1270.4429931640625 2103.65283203125],0.6162785887718201,FJ14ZHY,0.23644109451720322
291,299.0,[2349.0004688609956 1271.6703193556816 2972.3638079485313 1815.6123666980118],[2596.480224609375 1579.1568603515625 2745.064453125 1667.7000732421875],0.3312425911426544,EY61NBG,0.3144922775966798
292,16.0,[826.0917555708907 1610.6891012963395 1512.353273702276 2151.1405932408256],[1059.447509765625 2020.590087890625 1274.454345703125 2106.085693359375],0.611467182636261,FJ14ZHY,0.45714714454792416
292,299.0,[2347.7346268084025 1273.9006799805313 2971.7219969076837 1818.4282227248457],[2598.974853515625 1580.9124755859375 2762.3671875 1680.7503662109375],0.26165398955345154,EY61NBG,0.626307934227872
293,16.0,[823.4794122999388 1617.9845531555004 1512.936742334426 2153.6510583515337],[1054.1771240234375 2028.4779052734375 1274.521484375 2124.66455078125],0.5976331830024719,FJ14ZHY,0.3148382637095279
293,299.0,[2347.0145526957776 1276.0658823545793 2971.4550490375714 1822.709201682573],[2585.594482421875 1612.7142333984375 2734.375732421875 1682.2584228515625],0.39451515674591064,EY61NBC,0.5588728096535787
294,16.0,[816.7866457352358 1627.3182577456014 1510.0022491243963 2158.8216719915526],[1056.357421875 2040.6328125 1265.94287109375 2134.413818359375],0.6374859809875488,FJ14ZHY,0.512965888496753
294,299.0,[2349.9866801670255 1281.1604555928782 2975.984371893064 1831.2807628835515],[2588.883056640625 1610.5400390625 2740.1083984375 1686.0029296875],0.3793281316757202,EY61NBG,0.3421174378581611
295,16.0,[812.3937485640045 1634.108520984519 1508.321790076192 2161.8328990932414],[1048.3809814453125 2043.3311767578125 1262.442626953125 2138.744873046875],0.6584123969078064,FJ16ZHY,0.7305164693938585
296,16.0,[806.8976239289404 1640.3854475186474 1506.4221527122804 2162.991524380316],[1046.7457275390625 2056.7353515625 1260.18701171875 2146.896484375],0.6607596278190613,FJ14ZHY,0.42692409751167176
297,16.0,[801.661523873843 1649.1662797917365 1505.6991515179482 2164.478272208827],[1047.10546875 2070.750732421875 1256.0181884765625 2160.0],0.6376019716262817,FJ14ZHY,0.6119488866863593
297,299.0,[2352.334846064683 1295.1608400966154 2982.3335612532946 1848.1897481718458],[2584.695068359375 1631.126220703125 2758.1640625 1702.8310546875],0.2924148738384247,EY61NBG,0.5087865556330438
298,16.0,[802.1927513455302 1654.4236226075386 1507.5869892246765 2164.6837465830085],[1040.74658203125 2075.50732421875 1254.5157470703125 2160.0],0.6402817368507385,FJ14ZHY,0.23862066437783006
298,299.0,[2352.7457710245344 1300.5327487427903 2981.3127220569304 1852.9189308820396],[2604.12451171875 1641.50830078125 2752.01953125 1705.16162109375],0.4251802861690521,EY61NBG,0.2665588046799557
299,16.0,[797.4150291959593 1660.965983323218 1505.3785577521342 2165.1360989045957],[1035.02685546875 2085.2724609375 1245.0565185546875 2160.0],0.610061526298523,FJ14ZHY,0.4761843382228282
299,299.0,[2356.7264933585298 1306.9224484335698 2985.625113914011 1858.4557620183643],[2593.470703125 1621.90283203125 2771.80810546875 1723.828857421875],0.29693540930747986,EY61NBC,0.35426964051077986
300,299.0,[2357.7244779885646 1314.1297263459016 2986.600590669717 1867.3193302929928],[2600.568603515625 1653.322021484375 2767.801025390625 1733.853271484375],0.5402056574821472,EY61NBG,0.3708236107932135
301,299.0,[2359.0869681284175 1319.242845955563 2988.69743980321 1875.2945552298688],[2602.13671875 1657.936279296875 2766.498046875 1734.2674560546875],0.4708857834339142,EY61NBG,0.363699285730726
302,299.0,[2360.9597115121637 1322.853604368148 2992.4700804528097 1881.100378328159],[2596.693603515625 1662.125244140625 2769.6162109375 1741.1806640625],0.5254693031311035,EY61NBG,0.8341373192564128
303,299.0,[2362.881856455765 1326.113482459823 2994.9176555579943 1889.5263659263792],[2595.478759765625 1667.702392578125 2774.47119140625 1746.83251953125],0.5872140526771545,EY61NBC,0.3762468030268842
304,299.0,[2365.5168926951105 1326.8191733211916 2998.9277761100343 1895.2610101355158],[2604.760986328125 1669.63623046875 2780.52685546875 1747.5545654296875],0.5409523844718933,EY61NBG,0.7802409594102492
305,299.0,[2364.2816704391294 1332.2151448418058 2998.130013600536 1905.1607062706175],[2608.45556640625 1654.2877197265625 2754.77587890625 1744.737060546875],0.462520569562912,EY61NBC,0.6807222458754836
306,299.0,[2365.3276807508687 1337.483787814083 3000.511655517593 1914.8368996740737],[2608.786376953125 1658.6312255859375 2759.010498046875 1748.6458740234375],0.25818419456481934,EY61NBC,0.73946110541101
307,299.0,[2365.276592372096 1342.2121867742526 2999.253421161115 1921.917472519644],[2607.800048828125 1694.205810546875 2788.216064453125 1768.50927734375],0.47835657000541687,EY61NBG,0.5524939789406816
308,299.0,[2366.197887077658 1350.1804978180357 3002.760836668564 1932.0979100015888],[2603.017333984375 1697.017822265625 2775.195068359375 1781.151123046875],0.5318765044212341,EY61NBG,0.6641527611511318
309,299.0,[2371.392058329952 1354.851639982669 3011.9740243310694 1939.1194373821309],[2627.564453125 1702.7054443359375 2770.460693359375 1774.6776123046875],0.2987295687198639,EY61NBC,0.4147539951625281
310,299.0,[2375.055770662264 1360.8226264007785 3021.4830231108226 1944.9417903634599],[2608.90380859375 1720.67724609375 2787.86083984375 1792.482421875],0.3071589469909668,EY61NBC,0.36533442977881003
311,299.0,[2376.7081176699025 1366.9728545179821 3026.1341545352157 1953.597883666245],[2622.753173828125 1719.26513671875 2796.468994140625 1796.02001953125],0.5280824899673462,EY61NBG,0.2559833709719728
312,299.0,[2377.690372585238 1372.4064816954183 3031.4889459793667 1960.4360505632253],[2614.62451171875 1738.1751708984375 2792.014892578125 1802.13720703125],0.31931042671203613,EY61NBG,0.7623735578552406
314,299.0,[2377.2706810724885 1386.8462594568548 3036.83048511808 1978.8723051061486],[2620.71240234375 1742.7181396484375 2800.614990234375 1820.5386962890625],0.5270065665245056,EY61NBG,0.5283447174767527
315,299.0,[2379.318641251105 1393.2219109896903 3041.1615830523515 1988.1076002149996],[2623.05859375 1744.7010498046875 2812.15380859375 1827.5635986328125],0.5115196108818054,EY61NBG,0.5801208134735119
316,299.0,[2380.280085065927 1395.9412126600532 3042.6919901647325 1992.815228665007],[2621.746337890625 1751.66015625 2812.981201171875 1834.03125],0.5292951464653015,EY61NBG,0.47168725357617
317,299.0,[2380.9192398528658 1402.4057032944895 3049.456215864764 1999.4675141515947],[2620.609619140625 1759.4783935546875 2814.5712890625 1843.8021240234375],0.5765187740325928,EY61NBG,0.2671035539512751
318,299.0,[2382.843084122663 1410.1396408156568 3053.9663447721755 2006.853576315187],[2626.6533203125 1760.665283203125 2816.12646484375 1845.46142578125],0.5702042579650879,EY61MBG,0.3112083523132925
319,299.0,[2384.861455311057 1414.105806103708 3059.3991361689036 2010.9949114689712],[2623.62451171875 1759.90283203125 2813.300537109375 1852.51318359375],0.6051450371742249,EY61NBG,0.48626260196272214
320,299.0,[2384.6510861728307 1421.7419443855033 3060.5396734268975 2021.2595274196515],[2624.71875 1782.054931640625 2808.980712890625 1854.526611328125],0.42302849888801575,EY61NBG,0.545636624625784
321,299.0,[2385.4011363188847 1426.5056401285224 3063.2524190835147 2029.5675284720232],[2633.65673828125 1790.118896484375 2821.935302734375 1875.97265625],0.5574485063552856,EY61NBG,0.47564053306553816
322,299.0,[2387.4323449454705 1429.0795196006102 3067.041214572794 2035.7882742797356],[2628.808837890625 1794.0596923828125 2810.795166015625 1875.6771240234375],0.5338535904884338,EY61MBG,0.27341687743127674
323,299.0,[2390.3352890707815 1431.8780978577076 3071.922992342326 2042.48749837106],[2629.304443359375 1810.7186279296875 2826.1787109375 1888.584228515625],0.49130600690841675,EY61MBG,0.3590741479216908
324,299.0,[2392.5796092971264 1437.3906849979999 3075.0544207315647 2050.600368830994],[2637.1171875 1807.1231689453125 2832.452880859375 1893.2384033203125],0.6023479104042053,EY61NBG,0.6452353736315594
325,299.0,[2391.3412273608365 1442.946957436909 3071.065549912807 2057.9331977311817],[2640.622314453125 1811.3460693359375 2836.398681640625 1898.3643798828125],0.5628588199615479,EY61NBG,0.6357383775404425
326,299.0,[2392.1512412137017 1452.2949350127585 3070.881064853186 2068.801013947771],[2651.063232421875 1795.7000732421875 2823.408203125 1902.2667236328125],0.4091975688934326,EY61NBG,0.6604554291251894
327,299.0,[2395.351703632555 1460.766746626951 3076.8851783370824 2079.0102100164722],[2642.029296875 1838.9388427734375 2843.065185546875 1921.4432373046875],0.5335569381713867,EY61NBC,0.5862986741841913
328,299.0,[2395.0713843360627 1465.6604967946137 3077.9908660409938 2085.3384421151072],[2646.47900390625 1838.9373779296875 2843.3974609375 1923.2677001953125],0.5448853373527527,EY61NBG,0.5881933052452439
330,299.0,[2401.4107022689886 1478.8665435944608 3093.701106470505 2101.153826285755],[2642.224609375 1852.218017578125 2848.627685546875 1942.382080078125],0.6284753084182739,EY61NBG,0.5794106775740627
331,299.0,[2403.5721941009465 1484.9798055019144 3101.00098491603 2108.9134335261406],[2645.435302734375 1855.7557373046875 2854.647216796875 1946.3720703125],0.6463735103607178,EY61NBC,0.2645859877527159
332,299.0,[2403.886010000432 1493.9207055778286 3105.870994753306 2118.4916836641414],[2648.002685546875 1866.3402099609375 2858.99951171875 1957.9119873046875],0.5500134825706482,EY61NBG,0.3997616569619118
333,299.0,[2407.086419554808 1503.8009820384746 3116.120007461764 2127.4246099458887],[2650.648193359375 1877.0050048828125 2861.04150390625 1966.5845947265625],0.5648360848426819,EV61NBG,0.4523147724113733
334,299.0,[2406.997875043325 1510.3515785086138 3120.623740018865 2133.0779680590877],[2652.607177734375 1884.9013671875 2858.41259765625 1973.3687744140625],0.5736775398254395,EY61MBG,0.36653423767013377
335,299.0,[2406.5446194590977 1516.7859171710827 3123.2471984229614 2139.5081133689755],[2657.39892578125 1891.185791015625 2855.421630859375 1979.7169189453125],0.5093957185745239,EY61MBG,0.335127509781492
336,299.0,[2407.5546504561908 1521.0848511659442 3126.3989179229347 2144.580299664771],[2658.0302734375 1903.289794921875 2862.402099609375 1990.6376953125],0.6170796155929565,EY61NBG,0.5206288900780418
337,299.0,[2408.6990371182587 1523.6390550925976 3129.777469703555 2147.153316229666],[2662.50732421875 1902.795166015625 2866.38427734375 1995.591552734375],0.656029224395752,EY61MBG,0.45253752047812423
338,299.0,[2408.5846007273526 1526.0290615727727 3126.5231784580633 2149.126224038712],[2669.892333984375 1894.8702392578125 2878.821533203125 2009.1280517578125],0.3043917715549469,EY61NBG,0.6551784608334764
339,299.0,[2412.505415213513 1528.8757716728112 3133.096009753421 2148.8018616660397],[2662.59521484375 1923.8594970703125 2875.26123046875 2013.8228759765625],0.5842238664627075,EY61NBG,0.3091553895279402
340,299.0,[2415.632304400715 1531.7655537259686 3140.161518696814 2148.6208674497975],[2664.466064453125 1934.5418701171875 2870.045166015625 2021.9190673828125],0.6045723557472229,EY61NBG,0.8018755218654464
341,299.0,[2417.6305640427186 1539.0023338671112 3142.4856232340385 2149.604563645772],[2668.38818359375 1937.55322265625 2888.67578125 2031.70458984375],0.585166871547699,EY61NBG,0.43456465908686254
342,299.0,[2416.9115664290684 1547.9758904808555 3142.303183036448 2150.442638876696],[2672.69775390625 1947.9581298828125 2888.177001953125 2039.3175048828125],0.6253237724304199,EY61NBG,0.4119897676454526
343,299.0,[2420.8250698433785 1554.9652047094266 3147.9732421781437 2150.003088630766],[2675.71875 1951.2286376953125 2896.32421875 2045.8912353515625],0.658149242401123,EY61MBG,0.6441615127049186
344,299.0,[2424.4870400521277 1562.3135604218337 3156.833112789228 2151.149904678203],[2690.081787109375 1939.4327392578125 2868.4111328125 2037.6790771484375],0.43742579221725464,EY61NBC,0.46627715252586105
345,299.0,[2427.3893329911048 1567.8076088052112 3165.528560208944 2151.9428728645917],[2683.56640625 1979.555419921875 2901.00341796875 2069.4638671875],0.5726143717765808,EY61NBG,0.3039904523613366
346,299.0,[2430.1154777105985 1573.4252143592548 3172.413231067322 2151.8411635919933],[2686.10302734375 1982.6748046875 2901.27294921875 2072.739990234375],0.5880885720252991,EY61MBC,0.6153826113094445
347,299.0,[2432.269933867333 1581.89781251147 3175.261755235948 2152.692326477428],[2685.544189453125 1993.7799072265625 2904.625732421875 2082.82666015625],0.5360239744186401,EY61NBG,0.6547452964228249
348,299.0,[2432.2533901694824 1590.6334850256949 3174.16266376127 2153.2297984663037],[2688.841796875 1997.04052734375 2909.640625 2095.135986328125],0.6515896320343018,EY61MBG,0.627821846760366
349,299.0,[2434.834752339579 1599.2873538803397 3181.8146402751486 2155.3029900416886],[2682.178955078125 2004.1890869140625 2909.39453125 2102.9033203125],0.6624504327774048,EY61NBG,0.5802470145865171
350,299.0,[2435.6188820519505 1605.6351812197947 3186.3201389385217 2156.3038298977917],[2696.33447265625 2024.1785888671875 2911.642333984375 2107.583740234375],0.5920283794403076,EY61NBG,0.6143560284407341
351,299.0,[2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347],[2694.732666015625 2020.349853515625 2905.14111328125 2126.241943359375],0.5092897415161133,EY61NBG,0.46139382634301185
352,299.0,[2441.388328471515 1613.700114676411 3203.3584720973677 2150.9353481123017],[2700.230712890625 2042.507568359375 2890.931396484375 2125.817626953125],0.5306969881057739,EY61NBC,0.6396740406925094
353,299.0,[2444.644803990381 1621.5157516678905 3207.4383458990737 2152.8502579619753],[2700.468017578125 2052.843994140625 2922.00146484375 2143.624755859375],0.6879488825798035,EY61NBG,0.2514876469291893
354,299.0,[2446.2566962108667 1630.2278767240223 3214.659765734865 2150.5528970522073],[2708.865234375 2042.429931640625 2914.98486328125 2141.835205078125],0.2837217450141907,EY61MBG,0.5615365882336775
376,380.0,[847.5602228919336 1439.0809073066998 1501.978233215654 2009.368606566798],[1071.0574951171875 1803.6990966796875 1259.5982666015625 1892.4356689453125],0.5244604349136353,AB06HVF,0.10295679916517962
378,380.0,[832.1340265124112 1449.5652861651224 1492.1140025702152 2019.4851309375695],[1056.0865478515625 1811.2530517578125 1254.3355712890625 1917.7666015625],0.28284046053886414,IV08HVF,0.09701544405916969
379,380.0,[828.2928646702501 1455.254118800739 1490.9869230314087 2027.5173681822657],[1061.113525390625 1839.9671630859375 1221.1260986328125 1910.3433837890625],0.5211495161056519,LV08HVL,0.7041576150525114
390,380.0,[772.894709442038 1523.7870357735792 1455.304166152105 2134.6777498973856],[1017.5879516601562 1912.026123046875 1207.619873046875 1993.194580078125],0.5504603981971741,AV08HVF,0.7718974520896523
391,380.0,[767.8416585087612 1527.952917382449 1452.2227228358547 2139.3871161541556],[1017.4132690429688 1923.81787109375 1189.91796875 2000.295166015625],0.5373829007148743,AV08HVF,0.8280858720373433
400,515.0,[2273.1728516326075 882.9682294941103 2988.182584484207 1778.1460547153683],[2577.587646484375 1566.7254638671875 2732.87646484375 1641.7833251953125],0.30623185634613037,EC65USJ,0.6341230721092374
402,470.0,[2276.551622713673 911.4351900577923 3001.952628981867 1797.4749579772902],[2572.35498046875 1572.986572265625 2736.406494140625 1660.390869140625],0.47808927297592163,EG65USJ,0.49033778160201485
403,470.0,[2267.783605321353 908.8427412190168 2995.2243303319365 1787.8030921202449],[2584.50341796875 1588.8502197265625 2738.446044921875 1658.5225830078125],0.4821484088897705,EC65VSJ,0.43908257016675195
404,470.0,[2269.154674808192 907.6523889435585 3000.6432866041932 1791.1370966654958],[2580.5546875 1591.3194580078125 2738.238525390625 1661.1280517578125],0.5145822763442993,BG65USJ,0.128106062633084
407,470.0,[2264.073890361071 914.2921850994711 3009.8602575800505 1811.38795239077],[2580.066162109375 1605.32080078125 2740.029296875 1680.28564453125],0.48121532797813416,BC65USJ,0.4292765440653978
409,526.0,[2265.5234092556393 913.8064057833508 3004.422342644384 1824.6791671258538],[2581.5361328125 1612.3917236328125 2747.430419921875 1688.7862548828125],0.46415308117866516,BG65USJ,0.6751135867191403
411,526.0,[2273.2614908127625 926.0973052908929 3007.562515862357 1847.0550253937922],[2573.8271484375 1617.3841552734375 2753.874267578125 1703.895263671875],0.5489874482154846,BG65USJ,0.8431606353351787
412,526.0,[2277.1640381299253 926.6229967324637 3008.9194206160323 1850.5134363975856],[2584.1875 1634.1082763671875 2749.166259765625 1703.6744384765625],0.41634297370910645,BG65USJ,0.33728109807893886
412,380.0,[656.8849985278838 1655.3358106240955 1405.973732709636 2161.2768075529834],[905.864013671875 2095.56591796875 1114.4952392578125 2160.0],0.2822765111923218,AV08HVF,0.48414756048714197
415,526.0,[2291.599356584367 931.8436652792559 3017.980281217598 1862.372314824989],[2585.75537109375 1650.8653564453125 2753.228759765625 1719.2464599609375],0.49846407771110535,BC65USJ,0.6069003284025545
420,526.0,[2299.105564145736 961.5483929045804 3025.624474694284 1908.8369413243677],[2586.5888671875 1674.6881103515625 2766.21923828125 1756.4637451171875],0.5788622498512268,BG65USJ,0.5795380074501633
421,526.0,[2301.5194687380117 964.4420053526633 3027.437188400084 1915.65860806008],[2596.4677734375 1669.421630859375 2765.2236328125 1760.1416015625],0.3741922974586487,BG65USJ,0.25219110456021393
422,526.0,[2298.065708413881 969.5557101373885 3029.2227127694778 1928.4433370356255],[2593.07470703125 1691.4453125 2764.853271484375 1764.0169677734375],0.5468870997428894,BG65USJ,0.740767471620131
423,526.0,[2280.2590876024174 974.5420967715938 3024.5528338683557 1937.5294558200728],[2585.892333984375 1700.627685546875 2763.86572265625 1780.83740234375],0.5154924392700195,BG65USJ,0.879849710574191
424,526.0,[2285.6804721666294 974.6151799915575 3033.3754424681183 1943.7510678331414],[2590.327880859375 1704.023193359375 2763.3720703125 1785.960693359375],0.507203221321106,BG65USJ,0.581766276261225
426,526.0,[2305.150422008356 981.262905058062 3049.786885571846 1963.5339799949618],[2588.906982421875 1716.665771484375 2769.07470703125 1795.2279052734375],0.5515207052230835,BG65USJ,0.8884109425992783
428,526.0,[2312.506582284729 984.1737738117781 3061.404423416412 1976.3261637905043],[2589.6484375 1726.735595703125 2770.74560546875 1804.11083984375],0.5751941800117493,BG65USJ,0.4737579690593678
433,556.0,[2311.4342908999242 993.4997804219842 3103.3418221818456 2000.469417052188],[2597.42822265625 1767.8638916015625 2775.01025390625 1839.7825927734375],0.47958821058273315,BG65USJ,0.46124986440168236
435,556.0,[2301.778310731142 1002.5640187687861 3088.5944430817876 2004.1312467084088],[2589.681396484375 1777.7655029296875 2777.689697265625 1850.0863037109375],0.5714268684387207,BG65USJ,0.7087777630445877
436,556.0,[2301.3153100012682 1002.4515446142555 3097.219716797093 2006.8175662144336],[2587.751220703125 1783.2813720703125 2779.374755859375 1858.4542236328125],0.5893059968948364,BG65USJ,0.7538797537680014
437,556.0,[2300.045886407715 1006.5060719471012 3102.2832749698478 2012.5978342140356],[2596.829833984375 1771.2103271484375 2780.359130859375 1866.7056884765625],0.3881222605705261,BC65USJ,0.43457473898416343
438,556.0,[2292.5545567127906 1012.1492489778193 3102.7848147762165 2027.1931062060416],[2594.639892578125 1775.974365234375 2780.910888671875 1884.037353515625],0.36528220772743225,BG65USJ,0.7964652581366497
439,556.0,[2295.9835058222534 1016.7226734955915 3103.4732013962757 2037.3010663820414],[2592.082763671875 1804.370361328125 2780.76806640625 1882.553466796875],0.5876624584197998,BG65USJ,0.7412013941082481
440,556.0,[2303.4821811725424 1024.6891941245715 3108.120553425867 2049.5154615709616],[2595.0009765625 1805.8201904296875 2786.96875 1893.2764892578125],0.614029049873352,BG65USJ,0.6511861622274077
441,556.0,[2303.1081750876724 1029.5736962537935 3113.9060155806815 2059.9152178564145],[2593.659912109375 1820.2298583984375 2782.495849609375 1900.9398193359375],0.6103811264038086,BC65USJ,0.6668387840497912
443,556.0,[2300.281951065132 1039.1964842835844 3104.0873304508445 2073.567365580535],[2598.919189453125 1839.9949951171875 2787.246826171875 1918.4754638671875],0.5694089531898499,BG65USJ,0.3860802195508982
450,556.0,[2303.0206212218955 1062.0681360269632 3140.1932517936466 2127.4575449268614],[2589.6103515625 1893.9642333984375 2790.4892578125 1974.4757080078125],0.5802684426307678,BC65USJ,0.5197535872321749
451,556.0,[2293.5341757547812 1064.6006086559528 3132.086695557983 2132.150760828671],[2592.695068359375 1893.35302734375 2796.406494140625 1980.260009765625],0.5788443088531494,BG65USJ,0.8010648400693213
452,556.0,[2287.2894241863646 1068.1612859827794 3126.5314523673082 2138.033897343488],[2596.2275390625 1897.108154296875 2797.8515625 1987.434814453125],0.5975608229637146,BC65USJ,0.6867811840327495
